time(milliseond),datetime(utc),latitude,longitude,ascent(feet),compass_heading(degrees),isVideo
0,2024-01-01T10:00:00,37.5665,126.9780,100.0,180.0,0
1000,2024-01-01T10:00:01,37.5666,126.9781,100.5,182.5,1
2000,2024-01-01T10:00:02,37.5667,126.9782,101.0,185.0,1
3000,2024-01-01T10:00:03,37.5668,126.9783,101.5,187.5,1
4000,2024-01-01T10:00:04,37.5669,126.9784,102.0,190.0,0
6000,2024-01-01T10:00:00,37.5665,126.9780,100.0,180.0,0
8000,2024-01-01T10:00:01,37.5666,126.9781,100.5,182.5,1
10000,2024-01-01T10:00:02,37.5667,126.9782,101.0,185.0,1
11000,2024-01-01T10:00:03,37.5668,126.9783,101.5,187.5,1
12000,2024-01-01T10:00:04,37.5669,126.9784,102.0,190.0,1
